id,content
80000,"This is my favorite restaurant, hands down. The owner, Abe, is always friendly and welcoming and he remembers my favorites. I usually have a Gyro or Chicken Shawarma, or the Shawarma platter, which are excellent, and I'll also get a bag of chips and hummus. I also love how warmly the store is decorated."
80001,Great service...meat tough to chew in nachos...could have been cleaner...had to clean seat off before I sat down due to pieces of food in seat
80002,"Check there health inspection reports before eating here! We loved this place when they first opened, but after they were shut down for ROACHES we could never bring ourselves to eat there ever again. Plus, after they were open for a little bit, the food wasn't as good as it was in the beginning."
80003,This store is pure chaos and poorly managed. I avoid it when I can. Would prefer traveling hundreds of miles and avoiding this store.
80004,"Way, way, way too noisy to be able to enjoy a meal. Painfully noisy."
80005,"Branzino was great, steak was good, not a fan of the charging for the BYO cork fee"
80006,You know those places you have to drink your weight in margaritas to make yourself eat the food. This is one of those. Enough said.
80007,"This was a good find. It is an old style family run restaurant, but with good food and prompt service. They did have several selections of non-fried foods (broiled fish, etc.) It was not crowded (but not empty either)and we were seated promptly. If you are in the area eat here!"
80008,"Too greasy, too fattening, too salty and too much bacon. But, it is an attractive place!"
80009,"Amazing staff, and they have a amazing band come in calked Fast 4 Ward who play amazing country. A great environment for family and friends. Really easy to change a menu item if you are finicky like me."
80010,Please tell your billing collector employee to stop harassing me. She has harassed me for the past year for a minimal co-pay balance. Went as far as contacting my friend for my personal information. That's HIPAA violation and I will be reporting it. I have paid the co-pay by the way. Life happens so please be more mindful
80011,This place isn't clean. Went twice recently. Can't see evidence of tools being sterilized. Needs some sprucing up. Lots of competition around now. It's the cheapest around but you get what you pay for. Techs fast but average
80012,"Saturday lunch is brunch menu only, disappointment. Perhaps that explains why the place was virtually empty. Service was mediocre at best. Food was not impressive at all. Don't plan to return. Nothing about this place stands out!"
80013,"The food was okay. They need a better ventilation system. We left smelling like fried foods! The waffles were heavy, not light and fluffy. The service was great."
80014,Brian L. tried everything possible to resurrect my old phone. He was also super nice and respectful. Rec'd a few times already. They earned a customer for life. (Though I hope I don't need to use them!) :)
80015,Not a fan of this stadium but came to see my SF Giants play the Rays. Like most ballparks everything is ridiculously overpriced.
80016,"I attempted to go to dinner with my husband and our friends last night. We were standing at a stand that said Please wait to be seated for about 15 minutes. No one ever came to us and when I found a waiter to ask, he brushed me off like I wasn't work his time. I won't bother coming here again."
80017,"This place sucks! Salad bar has not been restocked in an hour, I know that bc we've been waiting that long to get our ordered food. Floor is disgusting also. The manager should be fired. It's also right after opening and the place is a wreck. I wish I could give it 0 stars."
80018,"I went to Denny's and immediately smelled this odor like a grease trap needed emptied, or soured bleach water. I had to leave. I immediately lost my appetite. The floor looked like it hadn't been swept or mopped, my table was sticky, and when I explained there was a foul odor the waitress was dismissive, said well you're good to go bye. Bad experience."
80019,My friend ordered a lemon drop and they left the fruit sticker on his slice of lemon. Then one of the waitresses cussed out her less experienced coworker for asking her what to do. This is just another airport hole where you go to pass the time between layovers. Don't come here for anything serious.
80020,Okay I've tried this Waffle House several times and the fact is they cannot cook eggs without breaking the yolks. I ordered over easy and one egg was busted and the other was hard The service staff is great but they need to hire someone that can cook eggs.
80021,"Bought my first vehicle yesterday from them. Everything was amazing. Rolend was super helpful, the financing part was swift and easy, the car is amazing, and lanikah was great during our paperwork. 10/10 will buy from them again"
80022,"Not sure why this place has really good reviews, came here with my boyfriend and had to ask to be seated and I had to ask to get something to drink because no one helped us. We ordered garlic bread and it was literally a hot dog bun with garlic on it. The pizza was alright but I won't be back."
80023,"Y'all need to update your arcade games guys!!! We had so many games taking our money & not reciprocating with games! The ""carnival type"" games are still bad ass though. So you made up for it! You could also get some better prizes when you turn in your tickets. But all in all it was good clean fun for a couple sober kids."
80024,"Saraga is the best international supermarket in Indianapolis! Almost any ethnic food you could imagine is there. We go to visit family every summer and winter, and we never leave without going to Saraga."
80025,Ribeye was disgusting! Avoid this place and it's terrible drinks and service at all cost.
